check_id,check,expected,observed,status,evidence
A,Common initial battery state,same 4 vehicle energies,"[{""MESS01"": 760.0, ""MESS02"": 760.0, ""MESS03"": 760.0, ""MESS04"": 760.0}, {""MESS01"": 760.0, ""MESS02"": 760.0, ""MESS03"": 760.0, ""MESS04"": 760.0}, {""MESS01"": 760.0, ""MESS02"": 760.0, ""MESS03"": 760.0, ""MESS04"": 760.0}, {""MESS01"": 760.0, ""MESS02"": 760.0, ""MESS03"": 760.0, ""MESS04"": 760.0}]",PASS,IEEE8500_actual_20260912_r3/B0/ACTUAL_MOBILITY_PRE_REPLAY.json;IEEE8500_actual_20260912_r3/B1/ACTUAL_MOBILITY_PRE_REPLAY.json;IEEE8500_B2_actual_availability_gating_20260912_r3/B2/CAUSAL_MOBILITY_PRE_AUDIT.json;IEEE8500_actual_20260912_r3/B3/ACTUAL_MOBILITY_PRE_REPLAY.json
A2,Common initial AIDC workload identity,"708 same job UIDs, issue snapshots, GPU requests, state and reference starts/sites","[708, 708, 708, 708]; compared source_snapshot_sha256,state_at_issue,requested_GPU,r1_reference_start,r1_reference_site",PASS,IEEE8500_v41r4_production_20260911_r2/B0/FINAL.json;IEEE8500_v41r4_production_20260911_r2/B1/FINAL_AUTHORITY.json;IEEE8500_B2_physical_closure_20260912_r2/B2_RESTORED_ACCEPTANCE.json;IEEE8500_B3_production_20260912/B3/FINAL_AUTHORITY.json;IEEE8500_v41r4_production_20260911_r2/B1/ACCEPTED_AIDC.json
B,Common horizon,96 slots per DA/Actual policy,8 scope rows; recorded 96-slot trajectories,PASS,IEEE8500_v41r4_production_20260911_r2/B0/exact/AC_VALIDATION.json;IEEE8500_v41r4_production_20260911_r2/B1/final_exact/AC_VALIDATION.json;IEEE8500_B2_physical_closure_20260912_r2/accepted_clean_exact/AC_VALIDATION.json;IEEE8500_B3_production_20260912/B3/final_exact/AC_VALIDATION.json;IEEE8500_actual_20260912_r3/B0/FINAL_ACTUAL/AC_SUMMARY.json;IEEE8500_actual_20260912_r3/B1/FINAL_ACTUAL/AC_SUMMARY.json;IEEE8500_B2_actual_availability_gating_20260912_r3/B2/FINAL_ACTUAL/AC_SUMMARY.json;IEEE8500_actual_20260912_r3/B3/FINAL_ACTUAL/AC_SUMMARY.json
C,IEEE8500 electrical authority,source1.04 Vreg123.5 alpha0.5 CAPBank3 OFF,"{""B0"": {""source_pu"": 1.04, ""Vreg_V"": 123.5, ""alpha8500"": 0.5, ""CAPBank3"": ""OFF""}, ""B1"": {""source_pu"": 1.04, ""Vreg_V"": 123.5, ""alpha8500"": 0.5, ""CAPBank3"": ""OFF""}, ""B2"": {""source_pu"": 1.04, ""Vreg_V"": 123.5, ""alpha8500"": 0.5, ""CAPBank3"": ""OFF""}, ""B3"": {""source_pu"": 1.04, ""Vreg_V"": 123.5, ""alpha8500"": 0.5, ""CAPBank3"": ""OFF""}}",PASS,IEEE8500_v41r4_production_20260911_r2/B0/exact/AC_VALIDATION.json;IEEE8500_v41r4_production_20260911_r2/B1/final_exact/AC_VALIDATION.json;IEEE8500_B2_physical_closure_20260912_r2/accepted_clean_exact/AC_VALIDATION.json;IEEE8500_B3_production_20260912/B3/final_exact/AC_VALIDATION.json;IEEE8500_B3_production_20260912/PRODUCTION_RULES.json
D,Planning normalization,same96 coefficient SHAs and phase-current rating denominators,all planning coefficient SHA lists identical,PASS,IEEE8500_numerical_preflight_20260911/P1_EXACT_B0_WITNESS_BINDING.json;IEEE8500_v41r4_production_20260911_r2/B1/ACCEPTED_AIDC.json;IEEE8500_B2_physical_closure_20260912_r2/B2_RESTORED_ACCEPTANCE.json;IEEE8500_B3_production_20260912/B3_A1/ACCEPTED_AIDC.json
E,Scope separation,"planning,DA AC,Actual AC distinct",explicit fields and rows,PASS,IEEE8500_v41r4_production_20260911_r2/B0/exact/AC_VALIDATION.json;IEEE8500_v41r4_production_20260911_r2/B1/final_exact/AC_VALIDATION.json;IEEE8500_B2_physical_closure_20260912_r2/accepted_clean_exact/AC_VALIDATION.json;IEEE8500_B3_production_20260912/B3/final_exact/AC_VALIDATION.json;IEEE8500_numerical_preflight_20260911/P1_EXACT_B0_WITNESS_BINDING.json;IEEE8500_v41r4_production_20260911_r2/B1/ACCEPTED_AIDC.json;IEEE8500_B2_physical_closure_20260912_r2/B2_RESTORED_ACCEPTANCE.json;IEEE8500_B3_production_20260912/B3_A1/ACCEPTED_AIDC.json
F,Runtime scope,document inclusion of exact AC,B1/B3 recorded DA algorithm totals include AC; no aggregate B2 restoration total recorded,UNRESOLVED,IEEE8500_v41r4_production_20260911_r2/B1/FINAL_AUTHORITY.json;IEEE8500_B3_production_20260912/B3/FINAL_AUTHORITY.json;IEEE8500_v41r4_production_20260911_r2/B1/BOUNDED_SOLVER_REPORT.json
G,Budget versus runtime,14400s component search limit distinct from total,B3 38208.3665755s algorithm total; A1 search14400s,PASS,IEEE8500_B3_production_20260912/B3/FINAL_AUTHORITY.json;IEEE8500_B3_production_20260912/B3_A1/BOUNDED_SOLVER_REPORT.json
H,Optimality interpretation,no global optimum claim,F_AND_O_NO_GLOBAL_CERTIFICATE; accepted feasible incumbents,PASS,IEEE8500_v41r4_production_20260911_r2/B1/BOUNDED_SOLVER_REPORT.json;IEEE8500_B3_production_20260912/B3_A1/BOUNDED_SOLVER_REPORT.json
I,Hard limits,"V[.95,1.05], line/transformer ratios<=1",frozen limits; final scope metrics tested,PASS,IEEE8500_B3_production_20260912/PRODUCTION_RULES.json;IEEE8500_v41r4_production_20260911_r2/B0/exact/AC_VALIDATION.json;IEEE8500_actual_20260912_r3/B0/FINAL_ACTUAL/AC_SUMMARY.json;IEEE8500_actual_20260912_r3/B0/FINAL_ACTUAL/SLOT_EXTREMA.json;IEEE8500_v41r4_production_20260911_r2/B1/final_exact/AC_VALIDATION.json;IEEE8500_actual_20260912_r3/B1/FINAL_ACTUAL/AC_SUMMARY.json;IEEE8500_actual_20260912_r3/B1/FINAL_ACTUAL/SLOT_EXTREMA.json;IEEE8500_B2_physical_closure_20260912_r2/accepted_clean_exact/AC_VALIDATION.json;IEEE8500_B2_actual_availability_gating_20260912_r3/B2/FINAL_ACTUAL/AC_SUMMARY.json;IEEE8500_B2_actual_availability_gating_20260912_r3/B2/FINAL_ACTUAL/SLOT_EXTREMA.json;IEEE8500_B3_production_20260912/B3/final_exact/AC_VALIDATION.json;IEEE8500_actual_20260912_r3/B3/FINAL_ACTUAL/AC_SUMMARY.json;IEEE8500_actual_20260912_r3/B3/FINAL_ACTUAL/SLOT_EXTREMA.json
