check_id,check,observed,status,evidence
C1,Same evaluation date,2025-05-01,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C2,Same remapped topology,true,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C3,Same horizon,96 x 15 min,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C4,Same realized background demand/PV,true,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C5,Same coefficient and rating authority,true,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C6,Scopes separated,planning / day-ahead / realized,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C7,Four policy results,B0;B1;B2;B3,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C8,Same heatmap timestamp,2025-05-01T18:15:00,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C9,Runtime distinct from limit,Missing totals NA; component sum not total,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C10,Incumbent distinct from optimum,No global certificate,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C11,AC authority exists,8 passing policy/scope records,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C12,Paper-critical completeness,End-to-end B0/B2/B3 runtime unavailable,UNRESOLVED,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C13,Unique policy rows,4,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C14,Scientific execution count,0,PASS,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
C15,Original B3 440kWh floor,9 slots; accepted exception,FAIL,independent_screening/IEEE8500_MAY01_MESS6_B2B3_20260913/RESULT_WITH_ENERGY_EXCEPTION.json
